100	0.00570659	0
200	0.0102857	0.00457916
300	0.00428644	0.00655601
400	0.00561309	0.00482189
500	0.00338058	0.00435138
600	0.00192575	0.00383921
700	0.000713034	0.00346394
800	0.00141341	0.00308054
900	0.000344039	0.00291966
1000	0.000117929	0.0026212
1100	0.00135262	0.00267318
1200	0.00152861	0.00244661
1300	0.00186969	0.00227625
1400	0.00127259	0.00219036
1500	0.00117301	0.00204154
1600	0.00170358	0.00198202
1700	0.000869879	0.00203993
1800	0.00119061	0.00194982
1900	0.0010362	0.0018508
2000	0.00167585	0.00186871
2100	0.0014755	0.00178875
2200	0.00128494	0.00171612
2300	0.00119838	0.00164209
2400	0.00121982	0.00157233
2500	0.00131513	0.00151113
2600	0.000966254	0.00149318
2700	0.0011776	0.00145227
2800	0.000968472	0.00141498
2900	0.000746681	0.00138322
3000	0.000877276	0.00134268
3100	0.000933417	0.00129986
3200	0.00122065	0.00129094
3300	0.00132943	0.00125593
3400	0.00161178	0.00125072
3500	0.00133773	0.001245
3600	0.00136329	0.00121019
3700	0.00124028	0.00118344
3800	0.00122992	0.00115192
3900	0.00108187	0.00113172
4000	0.00117094	0.00110666
4100	0.000888471	0.00111568
4200	0.000816512	0.00109117
4300	0.000576848	0.00109211
4400	0.000680065	0.00107198
4500	0.000633894	0.0010489
4600	0.00067921	0.00102685
4700	0.000690514	0.00100483
4800	0.000760919	0.000986187
4900	0.000948333	0.000983866
5000	0.00101122	0.000966037
5100	0.00100482	0.000946927
5200	0.00103437	0.000929009
5300	0.00103286	0.000911313
5400	0.00118255	0.000906718
5500	0.00110546	0.000893411
5600	0.00123356	0.000886616
5700	0.00140695	0.000888012
5800	0.00119658	0.000897568
5900	0.00109544	0.000888002
6000	0.001275	0.00089135
6100	0.00126274	0.000876702
6200	0.00130663	0.000863561
6300	0.00135557	0.000851152
6400	0.00103192	0.000898092
6500	0.00107831	0.000885383
6600	0.00108654	0.000871904
6700	0.0013784	0.000907034
6800	0.00141597	0.000894385
6900	0.00139663	0.00088154
7000	0.00131119	0.000873047
7100	0.00121292	0.000866254
7200	0.00125778	0.000855315
7300	0.00121384	0.000844661
7400	0.00117853	0.000833916
7500	0.00105331	0.000832197
7600	0.00101729	0.000821964
7700	0.000811272	0.000836971
7800	0.000706432	0.000832796
7900	0.000787381	0.000826162
8000	0.000843709	0.000817712
8100	0.000859559	0.000807709
8200	0.000796081	0.00080032
8300	0.000815021	0.000790845
8400	0.000781378	0.000782098
8500	0.000629579	0.000787609
8600	0.000660656	0.000779017
8700	0.000544829	0.000778673
8800	0.000375737	0.000788127
8900	0.000140601	0.000813925
9000	0.000114216	0.000805263
9100	6.1099e-05	0.000798134
9200	3.15754e-05	0.000789963
9300	1.85179e-05	0.000781532
9400	2.5521e-05	0.000773205
9500	-2.15866e-05	0.000766472
9600	-0.00016747	0.000772348
9700	-0.000253771	0.000769201
9800	-0.00030418	0.000762978
9900	-0.000319875	0.000755395
10000	-6.95398e-05	0.000788592
